votes,blocks15
6900,4817.0
7000,4865.0
7100,4912.0
7200,4968.0
7300,5017.0
7400,5068.0
7500,5115.0
7600,5164.0
7700,5222.0
7800,5275.0
7900,5328.0
8000,5378.0
8100,5433.0
8200,5479.0
8300,5525.0
8400,5576.0
8500,5622.0
8600,5673.0
8700,5714.0
8800,5761.0
8900,5804.0
9000,5848.0
9100,5887.0
9200,5924.0
9300,5971.0
9400,6029.0
9500,6086.0
9600,6138.0
9700,6189.0
9800,6253.0
9900,6311.0
10000,6377.0
10100,6451.0
10200,6514.0
10300,6580.0
10400,6641.0
10500,6712.0
10600,6770.0
10700,6827.0
10800,6882.0
10900,6943.0
11000,7002.0
11100,7068.0
11200,7125.0
11300,7174.0
11400,7240.0
11500,7296.0
11600,7345.0
11700,7395.0
11800,7452.0
11900,7506.0
12000,7577.0
12100,7628.0
12200,7686.0
12300,7744.0
12400,7821.0
12500,7885.0
12600,7953.0
12700,8018.0
12800,8084.0
12900,8155.0
13000,8234.0
13100,8308.0
13200,8398.0
13300,8475.0
13400,8563.0
13500,8621.0
13600,8703.0
13700,8769.0
13800,8874.0
13900,8957.0
14000,9034.0
14100,9105.0
14200,9185.0
14300,9256.0
14400,9360.0
14500,9451.0
14600,9518.0
14700,9597.0
14800,9688.0
14900,9771.0
15000,9856.0
15100,9954.0
15200,10036.0
15300,10147.0
15400,10224.0
15500,10301.0
15600,10388.0
15700,10458.0
15800,10521.0
15900,10583.0
16000,10656.0
16100,10714.0
16200,10779.0
16300,10836.0
16400,10894.0
16500,10945.0
16600,11001.0
16700,11073.0
16800,11128.0
16900,11188.0
17000,11246.0
17100,11306.0
17200,11360.0
17300,11418.0
17400,11481.0
17500,11546.0
17600,11615.0
17700,11678.0
17800,11745.0
17900,11817.0
18000,11891.0
18100,11958.0
18200,12011.0
18300,12073.0
18400,12146.0
18500,12206.0
18600,12262.0
18700,12310.0
18800,12378.0
18900,12429.0
19000,12488.0
19100,12560.0
19200,12638.0
19300,12711.0
19400,12786.0
19500,12847.0
19600,12900.0
19700,12966.0
19800,13044.0
19900,13120.0
20000,13194.0
20100,13252.0
20200,13301.0
20300,13352.0
20400,13430.0
20500,13505.0
20600,13561.0
20700,13659.0
20800,13719.0
20900,13793.0
21000,13875.0
21100,13946.0
21200,14025.0
21300,14090.0
21400,14159.0
21500,14241.0
21600,14290.0
21700,14361.0
21800,14447.0
21900,14516.0
22000,14592.0
22100,14655.0
22200,14718.0
22300,14790.0
22400,14862.0
22500,14931.0
22600,15006.0
22700,15082.0
22800,15141.0
22900,15179.0
23000,15262.0
23100,15329.0
23200,15404.0
23300,15478.0
23400,15574.0
23500,15635.0
23600,15709.0
23700,15781.0
23800,15845.0
23900,15923.0
24000,15994.0
24100,16073.0
24200,16156.0
24300,16220.0
24400,16309.0
24500,16382.0
24600,16459.0
24700,16545.0
24800,16623.0
24900,16707.0
25000,16769.0
25100,16844.0
25200,16940.0
25300,17008.0
25400,17080.0
25500,17152.0
25600,17224.0
25700,17307.0
25800,17375.0
25900,17456.0
26000,17532.0
26100,17599.0
26200,17678.0
26300,17733.0
26400,17799.0
26500,17872.0
26600,17949.0
26700,18032.0
26800,18100.0
26900,18160.0
27000,18214.0
27100,18263.0
27200,18335.0
27300,18402.0
27400,18473.0
27500,18544.0
27600,18602.0
27700,18673.0
27800,18749.0
27900,18823.0
28000,18882.0
28100,18967.0
28200,19050.0
28300,19142.0
28400,19212.0
28500,19299.0
28600,19359.0
28700,19427.0
28800,19516.0
28900,19602.0
29000,19664.0
29100,19735.0
29200,19830.0
29300,19905.0
29400,19983.0
29500,20054.0
29600,20124.0
29700,20208.0
29800,20293.0
29900,20364.0
30000,20434.0
30100,20499.0
30200,20581.0
30300,20665.0
30400,20738.0
30500,20802.0
30600,20893.0
30700,20993.0
30800,21057.0
30900,21146.0
31000,21206.0
31100,21274.0
31200,21322.0
31300,21399.0
31400,21455.0
31500,21525.0
31600,21588.0
31700,21640.0
31800,21715.0
31900,21783.0
32000,21848.0
32100,21917.0
32200,21995.0
32300,22070.0
32400,22147.0
32500,22238.0
32600,22304.0
32700,22380.0
32800,22443.0
32900,22512.0
33000,22594.0
33100,22676.0
33200,22747.0
33300,22837.0
33400,22903.0
33500,22970.0
33600,23053.0
33700,23151.0
33800,23208.0
33900,23270.0
34000,23326.0
34100,23416.0
34200,23485.0
34300,23571.0
34400,23651.0
34500,23743.0
34600,23806.0
34700,23881.0
34800,23963.0
34900,24041.0
35000,24136.0
35100,24208.0
35200,24272.0
35300,24356.0
35400,24434.0
35500,24493.0
35600,24602.0
35700,24684.0
35800,24766.0
35900,24835.0
36000,24899.0
36100,24968.0
36200,25019.0
36300,25089.0
36400,25146.0
36500,25213.0
36600,25267.0
36700,25341.0
36800,25437.0
36900,25493.0
37000,25575.0
37100,25656.0
37200,25719.0
37300,25786.0
37400,25856.0
37500,25926.0
37600,25985.0
37700,26037.0
37800,26094.0
37900,26153.0
38000,26221.0
38100,26287.0
38200,26348.0
38300,26415.0
38400,26472.0
38500,26527.0
38600,26596.0
38700,26652.0
38800,26726.0
38900,26771.0
39000,26815.0
39100,26860.0
39200,26904.0
39300,26952.0
39400,26995.0
39500,27041.0
39600,27086.0
39700,27135.0
39800,27172.0
39900,27219.0
40000,27262.0
40100,27306.0
40200,27346.0
40300,27392.0
40400,27439.0
40500,27491.0
40600,27541.0
40700,27600.0
40800,27664.0
40900,27711.0
41000,27777.0
41100,27846.0
41200,27902.0
41300,27953.0
41400,28005.0
41500,28051.0
41600,28109.0
41700,28156.0
41800,28211.0
41900,28276.0
42000,28333.0
42100,28390.0
42200,28445.0
42300,28519.0
42400,28590.0
42500,28644.0
42600,28689.0
42700,28743.0
42800,28809.0
42900,28856.0
43000,28902.0
43100,28963.0
43200,29015.0
43300,29074.0
43400,29129.0
43500,29197.0
43600,29265.0
43700,29339.0
43800,29407.0
43900,29481.0
44000,29544.0
44100,29604.0
44200,29660.0
44300,29721.0
44400,29776.0
44500,29830.0
44600,29886.0
44700,29942.0
44800,29999.0
44900,30059.0
45000,30106.0
45100,30151.0
45200,30216.0
45300,30266.0
45400,30340.0
45500,30413.0
45600,30483.0
45700,30538.0
45800,30620.0
45900,30686.0
46000,30762.0
46100,30825.0
46200,30892.0
46300,30946.0
46400,31010.0
46500,31066.0
46600,31138.0
46700,31215.0
46800,31297.0
46900,31368.0
47000,31428.0
47100,31486.0
47200,31548.0
47300,31623.0
47400,31700.0
47500,31752.0
47600,31820.0
47700,31887.0
47800,31965.0
47900,32031.0
48000,32111.0
48100,32161.0
48200,32219.0
48300,32273.0
48400,32324.0
48500,32373.0
48600,32424.0
48700,32470.0
48800,32515.0
48900,32562.0
49000,32618.0
49100,32680.0
49200,32726.0
49300,32783.0
49400,32831.0
49500,32876.0
49600,32922.0
49700,32987.0
49800,33042.0
49900,33109.0
50000,33167.0
50100,33221.0
50200,33277.0
50300,33349.0
50400,33408.0
50500,33463.0
50600,33514.0
50700,33577.0
50800,33634.0
50900,33686.0
51000,33752.0
51100,33804.0
51200,33856.0
51300,33917.0
51400,33973.0
51500,34033.0
51600,34094.0
51700,34153.0
51800,34217.0
51900,34312.0
52000,34379.0
52100,34433.0
52200,34474.0
52300,34551.0
52400,34617.0
52500,34683.0
52600,34756.0
52700,34826.0
52800,34893.0
52900,34955.0
53000,35009.0
53100,35068.0
53200,35114.0
53300,35168.0
53400,35219.0
53500,35273.0
53600,35334.0
53700,35396.0
53800,35475.0
53900,35535.0
54000,35589.0
54100,35659.0
54200,35721.0
54300,35786.0
54400,35856.0
54500,35941.0
54600,36000.0
54700,36071.0
54800,36147.0
54900,36215.0
55000,36283.0
55100,36346.0
55200,36417.0
55300,36485.0
55400,36546.0
55500,36628.0
55600,36685.0
55700,36759.0
55800,36828.0
55900,36912.0
56000,36985.0
56100,37048.0
56200,37128.0
56300,37197.0
56400,37278.0
56500,37368.0
56600,37455.0
56700,37518.0
56800,37572.0
56900,37664.0
57000,37737.0
57100,37819.0
57200,37882.0
57300,37958.0
57400,38024.0
57500,38094.0
57600,38199.0
57700,38275.0
57800,38340.0
57900,38417.0
58000,38482.0
58100,38541.0
58200,38615.0
58300,38718.0
58400,38799.0
58500,38879.0
58600,38949.0
58700,39018.0
58800,39068.0
58900,39150.0
59000,39225.0
59100,39302.0
59200,39366.0
59300,39441.0
59400,39504.0
59500,39568.0
59600,39620.0
59700,39689.0
59800,39754.0
59900,39814.0
60000,39886.0
60100,39946.0
60200,40012.0
60300,40074.0
60400,40138.0
60500,40222.0
60600,40282.0
60700,40363.0
60800,40432.0
60900,40504.0
61000,40582.0
61100,40647.0
61200,40702.0
61300,40761.0
61400,40827.0
61500,40880.0
61600,40932.0
61700,40995.0
61800,41065.0
61900,41133.0
62000,41198.0
62100,41269.0
62200,41331.0
62300,41382.0
62400,41442.0
62500,41506.0
62600,41569.0
62700,41644.0
62800,41696.0
62900,41758.0
63000,41832.0
63100,41898.0
63200,41979.0
63300,42063.0
63400,42135.0
63500,42208.0
63600,42283.0
63700,42349.0
63800,42429.0
63900,42485.0
64000,42555.0
64100,42632.0
64200,42695.0
64300,42773.0
64400,42847.0
64500,42924.0
64600,42984.0
64700,43057.0
64800,43116.0
64900,43193.0
65000,43261.0
65100,43316.0
65200,43383.0
65300,43448.0
65400,43523.0
65500,43596.0
65600,43689.0
65700,43781.0
65800,43832.0
65900,43898.0
66000,43969.0
66100,44026.0
66200,44115.0
66300,44199.0
66400,44261.0
66500,44327.0
66600,44402.0
66700,44465.0
66800,44548.0
66900,44609.0
67000,44680.0
67100,44745.0
67200,44817.0
67300,44901.0
67400,44984.0
67500,45040.0
67600,45089.0
67700,45134.0
67800,45176.0
67900,45240.0
68000,45288.0
68100,45355.0
68200,45420.0
68300,45470.0
68400,45517.0
68500,45567.0
68600,45618.0
68700,45679.0
68800,45724.0
68900,45778.0
69000,45837.0
69100,45881.0
69200,45919.0
69300,45970.0
69400,46019.0
69500,46064.0
69600,46146.0
69700,46204.0
69800,46277.0
69900,46341.0
70000,46409.0
70100,46494.0
70200,46557.0
70300,46611.0
70400,46682.0
70500,46750.0
70600,46807.0
70700,46899.0
70800,46970.0
70900,47030.0
71000,47102.0
71100,47174.0
71200,47247.0
71300,47307.0
71400,47358.0
71500,47422.0
71600,47496.0
71700,47571.0
71800,47639.0
71900,47698.0
72000,47778.0
72100,47851.0
72200,47912.0
72300,47987.0
72400,48060.0
72500,48127.0
72600,48210.0
72700,48282.0
72800,48358.0
72900,48436.0
73000,48511.0
73100,48576.0
73200,48652.0
73300,48712.0
73400,48773.0
73500,48849.0
73600,48912.0
73700,48973.0
73800,49052.0
73900,49137.0
74000,49201.0
74100,49296.0
74200,49370.0
74300,49454.0
74400,49529.0
74500,49618.0
74600,49685.0
74700,49756.0
74800,49830.0
74900,49898.0
75000,49965.0
75100,50042.0
75200,50141.0
75300,50218.0
75400,50292.0
75500,50362.0
75600,50441.0
75700,50511.0
75800,50577.0
75900,50649.0
76000,50733.0
76100,50816.0
76200,50890.0
76300,50988.0
76400,51071.0
76500,51170.0
76600,51245.0
76700,51315.0
76800,51397.0
76900,51457.0
77000,51532.0
77100,51598.0
77200,51654.0
77300,51731.0
77400,51798.0
77500,51843.0
77600,51875.0
77700,51964.0
77800,52059.0
77900,52145.0
78000,52205.0
78100,52281.0
78200,52368.0
78300,52441.0
78400,52503.0
78500,52569.0
78600,52666.0
78700,52756.0
78800,52837.0
78900,52904.0
79000,52986.0
79100,53051.0
79200,53129.0
79300,53197.0
79400,53270.0
79500,53351.0
79600,53409.0
79700,53488.0
79800,53551.0
79900,53613.0
80000,53672.0
80100,53754.0
80200,53824.0
80300,53897.0
80400,53962.0
80500,54025.0
80600,54096.0
80700,54163.0
80800,54261.0
80900,54342.0
81000,54433.0
81100,54515.0
81200,54602.0
81300,54665.0
81400,54746.0
81500,54820.0
81600,54902.0
81700,54963.0
81800,55053.0
81900,55124.0
82000,55166.0
82100,55224.0
82200,55325.0
82300,55379.0
82400,55454.0
82500,55520.0
82600,55592.0
82700,55663.0
82800,55726.0
82900,55812.0
83000,55885.0
83100,55968.0
83200,56032.0
83300,56111.0
83400,56188.0
83500,56247.0
83600,56329.0
83700,56414.0
83800,56491.0
83900,56565.0
84000,56639.0
84100,56714.0
84200,56784.0
84300,56855.0
84400,56925.0
84500,57009.0
84600,57106.0
84700,57198.0
84800,57271.0
84900,57329.0
85000,57404.0
85100,57483.0
85200,57551.0
85300,57637.0
85400,57705.0
85500,57774.0
85600,57861.0
85700,57924.0
85800,58005.0
85900,58083.0
86000,58141.0
86100,58195.0
86200,58266.0
86300,58328.0
86400,58397.0
86500,58473.0
86600,58528.0
86700,58592.0
86800,58712.0
86900,58782.0
87000,58849.0
87100,58916.0
87200,58987.0
87300,59064.0
87400,59158.0
87500,59230.0
87600,59326.0
87700,59419.0
87800,59501.0
87900,59563.0
88000,59670.0
88100,59739.0
88200,59805.0
88300,59890.0
88400,59960.0
88500,60051.0
88600,60119.0
88700,60205.0
88800,60300.0
88900,60370.0
89000,60458.0
89100,60516.0
89200,60575.0
89300,60656.0
89400,60710.0
89500,60797.0
89600,60856.0
89700,60921.0
89800,60999.0
89900,61071.0
90000,61128.0
90100,61191.0
90200,61245.0
90300,61287.0
90400,61343.0
90500,61396.0
90600,61451.0
90700,61507.0
90800,61568.0
90900,61630.0
91000,61689.0
91100,61740.0
91200,61801.0
91300,61864.0
91400,61915.0
91500,61973.0
91600,62029.0
91700,62103.0
91800,62167.0
91900,62229.0
92000,62288.0
92100,62334.0
92200,62390.0
92300,62453.0
92400,62528.0
92500,62596.0
92600,62676.0
92700,62757.0
92800,62840.0
92900,62910.0
93000,62986.0
93100,63059.0
93200,63117.0
93300,63207.0
93400,63292.0
93500,63373.0
93600,63453.0
93700,63519.0
93800,63633.0
93900,63689.0
94000,63748.0
94100,63810.0
94200,63888.0
94300,63948.0
94400,64010.0
94500,64073.0
94600,64120.0
94700,64179.0
94800,64247.0
94900,64319.0
95000,64385.0
95100,64450.0
95200,64521.0
95300,64591.0
95400,64663.0
95500,64726.0
95600,64797.0
95700,64871.0
95800,64965.0
95900,65031.0
96000,65104.0
96100,65175.0
96200,65261.0
96300,65341.0
96400,65404.0
96500,65480.0
96600,65538.0
96700,65589.0
96800,65668.0
96900,65734.0
97000,65829.0
97100,65906.0
97200,65961.0
97300,66040.0
97400,66119.0
97500,66194.0
97600,66259.0
97700,66327.0
97800,66406.0
97900,66473.0
98000,66542.0
98100,66613.0
98200,66692.0
98300,66754.0
98400,66836.0
98500,66919.0
98600,67007.0
98700,67073.0
98800,67149.0
98900,67228.0
99000,67303.0
99100,67367.0
99200,67459.0
99300,67547.0
99400,67622.0
99500,67679.0
99600,67748.0
99700,67811.0
99800,67883.0
99900,67954.0
100000,68020.0
